test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	-2.000000 2.000000 	-1	0.00539035	372	7350	559.889
perf_exp_opt	-2.000000 2.000000 	-1	0.00523859	276	6446	830.484
speed up after optimization	-2.000000 2.000000 	0%	3%	35%	14%	-33%
perf_exp	-4.000000 4.000000 	-1	0.00555951	372	7350	651.059
perf_exp_opt	-4.000000 4.000000 	-1	0.00538743	276	6446	730.671
speed up after optimization	-4.000000 4.000000 	0%	3%	35%	14%	-11%
perf_exp	-8.000000 8.000000 	-1	0.00560754	372	7350	569.222
perf_exp_opt	-8.000000 8.000000 	-1	0.00545228	276	6446	768.353
speed up after optimization	-8.000000 8.000000 	0%	3%	35%	14%	-26%
perf_exp	-16.000000 16.000000 	-1	0.00564195	372	7350	539.357
perf_exp_opt	-16.000000 16.000000 	-1	0.00548806	276	6446	711.083
speed up after optimization	-16.000000 16.000000 	0%	3%	35%	14%	-24%
perf_exp	-125.000000 125.000000 	-1	0.0056682	372	7350	543.139
perf_exp_opt	-125.000000 125.000000 	-1	0.00551858	276	6446	470.245
speed up after optimization	-125.000000 125.000000 	0%	3%	35%	14%	16%
perf_exp	-40.000000 110.000000 	-1	0.00566422	372	7350	556.004
perf_exp_opt	-40.000000 110.000000 	-1	0.00553103	276	6446	754.705
speed up after optimization	-40.000000 110.000000 	0%	2%	35%	14%	-26%
perf_exp	-55.000000 150.000000 	-1	0.00567092	372	7350	536.342
perf_exp_opt	-55.000000 150.000000 	-1	0.00551265	276	6446	737.825
speed up after optimization	-55.000000 150.000000 	0%	3%	35%	14%	-27%
perf_exp	0.000000 100.000000 	-1	0.00566529	372	7350	512.815
perf_exp_opt	0.000000 100.000000 	-1	0.00534154	260	6422	729.409
speed up after optimization	0.000000 100.000000 	0%	6%	43%	14%	-30%
perf_exp	0.000000 70.000000 	-1	0.00566781	372	7350	487.073
perf_exp_opt	0.000000 70.000000 	-1	0.00533143	260	6422	607.948
speed up after optimization	0.000000 70.000000 	0%	6%	43%	14%	-20%
perf_exp	260.000000 1260.000000 	-1	0.00350516	372	7350	519.749
perf_exp_opt	260.000000 1260.000000 	-1	0.00325346	214	6238	600.95
speed up after optimization	260.000000 1260.000000 	0%	8%	74%	18%	-14%
perf_exp	10.000000 45.000000 	-1	0.00567549	372	7350	567.168
perf_exp_opt	10.000000 45.000000 	-1	0.00514176	202	5966	675.432
speed up after optimization	10.000000 45.000000 	0%	10%	84%	23%	-16%
perf_exp	-55.000000 125.000000 	-1	0.00566013	372	7350	534.216
perf_exp_opt	-55.000000 125.000000 	-1	0.00551596	276	6446	744.804
speed up after optimization	-55.000000 125.000000 	0%	3%	35%	14%	-28%
perf_exp	20.000000 80.000000 	-1	0.0056718	372	7350	515.654
perf_exp_opt	20.000000 80.000000 	-1	0.00515799	202	5966	722.011
speed up after optimization	20.000000 80.000000 	0%	10%	84%	23%	-29%
perf_exp	0.000000 50.000000 	-1	0.00567442	372	7350	519.415
perf_exp_opt	0.000000 50.000000 	-1	0.00533211	260	6422	766.167
speed up after optimization	0.000000 50.000000 	0%	6%	43%	14%	-32%
perf_exp	-0.200000 2.000000 	-1	0.00535039	372	7350	530.051
perf_exp_opt	-0.200000 2.000000 	-1	0.00519912	286	6470	729.843
speed up after optimization	-0.200000 2.000000 	0%	3%	30%	14%	-27%
