test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	-2.000000 2.000000 	-1	0.00106195	368	7622	919.49
perf_exp_opt	-2.000000 2.000000 	-1	0.001204	292	6878	973.635
speed up after optimization	-2.000000 2.000000 	0%	0%	26%	11%	0%
perf_exp	-4.000000 4.000000 	-1	0.00102366	368	7622	924.244
perf_exp_opt	-4.000000 4.000000 	-1	0.00149434	292	6878	970.556
speed up after optimization	-4.000000 4.000000 	0%	0%	26%	11%	0%
perf_exp	-8.000000 8.000000 	-1	0.00104849	368	7622	918.152
perf_exp_opt	-8.000000 8.000000 	-1	0.00162021	292	6878	971.379
speed up after optimization	-8.000000 8.000000 	0%	0%	26%	11%	0%
perf_exp	-16.000000 16.000000 	-1	0.00100183	368	7622	913.096
perf_exp_opt	-16.000000 16.000000 	-1	0.00173945	292	6878	774.823
speed up after optimization	-16.000000 16.000000 	0%	0%	26%	11%	0%
perf_exp	-125.000000 125.000000 	-1	0.00098673	368	7622	918.74
perf_exp_opt	-125.000000 125.000000 	-1	0.00187575	293	6894	972.249
speed up after optimization	-125.000000 125.000000 	0%	0%	26%	11%	0%
perf_exp	-40.000000 110.000000 	-1	0.00102992	368	7622	915.653
perf_exp_opt	-40.000000 110.000000 	-1	0.00185456	293	6894	965.244
speed up after optimization	-40.000000 110.000000 	0%	0%	26%	11%	0%
perf_exp	-55.000000 150.000000 	-1	0.000989383	368	7622	915.435
perf_exp_opt	-55.000000 150.000000 	-1	0.00186497	293	6894	965.797
speed up after optimization	-55.000000 150.000000 	0%	0%	26%	11%	0%
perf_exp	0.000000 100.000000 	-1	0.000985262	368	7622	909.772
perf_exp_opt	0.000000 100.000000 	-1	0.00166873	256	6662	966.79
speed up after optimization	0.000000 100.000000 	0%	0%	44%	14%	0%
perf_exp	0.000000 70.000000 	-1	0.000990024	368	7622	914.568
perf_exp_opt	0.000000 70.000000 	-1	0.00172908	256	6662	967.913
speed up after optimization	0.000000 70.000000 	0%	0%	44%	14%	0%
perf_exp	260.000000 1260.000000 	-1	0.000829719	368	7622	914.375
perf_exp_opt	260.000000 1260.000000 	-1	0.000971975	210	6454	975.121
speed up after optimization	260.000000 1260.000000 	0%	24%	75%	18%	-6%
perf_exp	10.000000 45.000000 	-1	0.000999476	368	7622	916.398
perf_exp_opt	10.000000 45.000000 	-1	0.00217145	198	6206	967.94
speed up after optimization	10.000000 45.000000 	0%	0%	86%	23%	-6%
perf_exp	-55.000000 125.000000 	-1	0.00099177	368	7622	917.399
perf_exp_opt	-55.000000 125.000000 	-1	0.00194748	293	6894	976.293
speed up after optimization	-55.000000 125.000000 	0%	0%	26%	11%	-6%
perf_exp	20.000000 80.000000 	-1	0.000997424	368	7622	924.159
perf_exp_opt	20.000000 80.000000 	-1	0.00198916	198	6206	969.7
speed up after optimization	20.000000 80.000000 	0%	0%	86%	23%	-6%
perf_exp	0.000000 50.000000 	-1	0.000985793	368	7622	919.849
perf_exp_opt	0.000000 50.000000 	-1	0.00165053	256	6662	976.287
speed up after optimization	0.000000 50.000000 	0%	0%	44%	14%	-6%
perf_exp	-0.200000 2.000000 	-1	0.00110787	368	7622	932.509
perf_exp_opt	-0.200000 2.000000 	-1	0.00116858	313	6998	982.395
speed up after optimization	-0.200000 2.000000 	0%	-2147483648%	18%	9%	-5%
perf_exp	30.000000 130.000000 	-1	0.00103032	368	7622	930.915
perf_exp_opt	30.000000 130.000000 	-1	0.00198935	198	6206	969.825
speed up after optimization	30.000000 130.000000 	0%	0%	86%	23%	-5%
perf_exp	1.000000 200.000000 	-1	0.000992355	368	7622	929.571
perf_exp_opt	1.000000 200.000000 	-1	0.000938	221	6582	789.478
speed up after optimization	1.000000 200.000000 	0%	9%	67%	16%	18%
perf_log	-2.000000 2.000000 	-1	0.000888906	434	8078	931.466
perf_log_opt	-2.000000 2.000000 	-1	0.000887339	356	7110	986.671
speed up after optimization	-2.000000 2.000000 	0%	7%	22%	14%	-6%
perf_log	-4.000000 4.000000 	-1	0.000898311	434	8078	921.777
perf_log_opt	-4.000000 4.000000 	-1	0.000827243	356	7110	971.088
speed up after optimization	-4.000000 4.000000 	0%	5%	22%	14%	-5%
perf_log	-8.000000 8.000000 	-1	0.000843578	434	8078	920.533
perf_log_opt	-8.000000 8.000000 	-1	0.000815788	356	7110	979.964
speed up after optimization	-8.000000 8.000000 	0%	3%	22%	14%	-6%
perf_log	-16.000000 16.000000 	-1	0.000844831	434	8078	917.42
perf_log_opt	-16.000000 16.000000 	-1	0.000810899	356	7110	980.322
speed up after optimization	-16.000000 16.000000 	0%	4%	22%	14%	-6%
perf_log	-125.000000 125.000000 	-1	0.000877851	434	8078	923.439
perf_log_opt	-125.000000 125.000000 	-1	0.000876569	356	7110	981.35
speed up after optimization	-125.000000 125.000000 	0%	18%	22%	14%	-6%
perf_log	-40.000000 110.000000 	-1	0.000890207	434	8078	919.026
perf_log_opt	-40.000000 110.000000 	-1	0.000841314	356	7110	978.197
speed up after optimization	-40.000000 110.000000 	0%	6%	22%	14%	-6%
perf_log	-55.000000 150.000000 	-1	0.000880892	434	8078	916.029
perf_log_opt	-55.000000 150.000000 	-1	0.000848906	356	7110	982.647
speed up after optimization	-55.000000 150.000000 	0%	4%	22%	14%	-7%
perf_log	0.000000 100.000000 	-1	0.000983194	434	8078	926.725
perf_log_opt	0.000000 100.000000 	-1	0.000870782	356	7302	979.486
speed up after optimization	0.000000 100.000000 	0%	13%	22%	11%	-5%
perf_log	0.000000 70.000000 	-1	0.00095056	434	8078	924.869
perf_log_opt	0.000000 70.000000 	-1	0.000917027	356	7302	977.457
speed up after optimization	0.000000 70.000000 	0%	17%	22%	11%	-5%
perf_log	260.000000 1260.000000 	-1	0.000907295	434	8078	917.377
perf_log_opt	260.000000 1260.000000 	-1	0.00086819	290	6638	974.63
speed up after optimization	260.000000 1260.000000 	0%	5%	50%	22%	-6%
perf_log	10.000000 45.000000 	-1	0.000905375	434	8078	916.845
perf_log_opt	10.000000 45.000000 	-1	0.000869628	290	6638	974.218
speed up after optimization	10.000000 45.000000 	0%	5%	50%	22%	-6%
perf_log	-55.000000 125.000000 	-1	0.000917324	434	8078	917.788
perf_log_opt	-55.000000 125.000000 	-1	0.000842961	356	7110	979.144
speed up after optimization	-55.000000 125.000000 	0%	9%	22%	14%	-6%
perf_log	20.000000 80.000000 	-1	0.000909905	434	8078	923.923
perf_log_opt	20.000000 80.000000 	-1	0.000912521	290	6638	974.047
speed up after optimization	20.000000 80.000000 	0%	4%	50%	22%	-5%
perf_log	0.000000 50.000000 	-1	0.000990928	434	8078	927.911
perf_log_opt	0.000000 50.000000 	-1	0.000877699	356	7302	783.133
speed up after optimization	0.000000 50.000000 	0%	11%	22%	11%	18%
perf_log	-0.200000 2.000000 	-1	0.000939647	434	8078	920.482
perf_log_opt	-0.200000 2.000000 	-1	0.000907178	372	7470	976.511
